cont_id|transaction_id|transaction_date|prod_price_net|prod_id,
100001209|100001130|9/16/2007|10919|900034883,
100100808|100102788|6/24/2018|8252|101101914,
101500916|101501068|5/31/2014|21532|790074414,
100009415|100012859|7/10/2016|2003|790082663,
101200066|101200077|7/31/2015|2484|101101914,
100500270|100500218|10/10/2010|14363|790039758,
100012465|100013990|1/30/2017|15186|790162111,
102500181|102500201|1/13/2018|10345|790174193,
101501735|101502017|4/27/2016|49310|101101914,
100002606|100011456|9/29/2015|6181|101101914,
100009317|101700965|5/27/2015|901|101101914,
100001341|100003027|11/24/2009|18577|790046940,
101105774|101101119|10/13/2014|1662|101600043,
100001246|100001193|9/29/2007|44970|900063325,
100012768|101702670|12/11/2017|67029|790255043,
100005178|100006772|2/13/2013|0|100900065,
100406430|100402394|10/25/2016|53998|790235944,
100500381|100500580|1/18/2012|0|100054188,
100201094|100201354|9/30/2014|10058|790156551,
102200657|102200996|6/16/2018|61889|790094164,
100101028|100101344|6/21/2014|33910|100100654,
102400146|102400137|4/11/2018|15066|790206630,
100407229|100403193|7/10/2018|1665|790243789,
100406861|100403851|7/22/2019|18887|101101914,
100001366|100001342|12/1/2007|14230|900069421,
102600040|102600043|11/27/2018|40252|790187672,
100505105|100503671|3/7/2019|0|100054273,
101200975|101201057|5/7/2018|9814|790208615,
101501066|101501758|9/20/2015|7226|790206444,
100407320|100402988|1/31/2018|4665|101101914,
100600171|100600158|3/19/2011|19676|790051433,
100600143|100600119|9/15/2010|2428|100052547,
101500751|101500831|1/31/2014|78786|790062072,
101701863|101702236|5/14/2017|0|100055306,
100504355|100501319|1/8/2014|10408|100054273,
100009916|100010805|5/26/2015|4320|100054273,
100202004|100201867|5/17/2016|44199|790151134,
101106711|101102768|3/7/2019|0|101102477,
100012852|100014526|5/7/2017|15812|790244224,
100009896|100010219|1/30/2015|12112|790206450,
101106612|101702550|9/30/2017|36978|790239136,
100101275|100101768|11/22/2015|15356|790138658,
101105890|101101244|4/21/2015|10064|790156171,
101201609|101201648|10/4/2019|1603|790254764,
101105797|101101184|12/31/2014|6675|790167662,
100500357|100500359|4/6/2011|31721|790006397,
101101800|100013772|12/22/2016|21000|100058176,
100504255|100502801|7/1/2017|5069|100055490,
102500428|102500758|1/24/2019|3077|101101914,
100100486|100100611|5/10/2011|11232|790055005,
102500764|102501079|9/5/2019|142872|102500570,
100009824|100011143|7/25/2015|12415|790185953,
101702910|101703423|3/30/2019|3822|790259362,
100407200|100402822|9/30/2017|54769|790157952,
100600890|100601187|12/31/2014|22698|790139848,
101105923|101101468|12/1/2015|0|101102126,
100600616|100600732|6/15/2013|17424|790206461,
101502028|101503600|12/25/2018|0|100058983,
101201233|101201550|7/18/2019|20149|790281719,
102500529|102500688|12/8/2018|169|101101914,
100200533|100200651|7/7/2012|18631|790061257,
101200751|101200856|10/22/2017|32314|101502575,
101703078|102800168|8/22/2019|25864|100058360,
101600138|101600286|6/26/2014|7421|101101823,
101700298|101700355|3/8/2014|61066|790143419,
100600620|100601288|5/14/2015|5361|790092798,
100013329|100014824|6/21/2017|5381|790208341,
100010995|100011701|11/28/2015|14850|790206641,
101500117|101601599|10/13/2018|2947|790270355,
100000807|100000578|3/17/2007|19500|900044666,
100407162|100403111|5/17/2018|5339|101101914,
101600934|101601680|1/7/2019|8199|790272095,
101600622|101600962|9/25/2016|12884|790208510,
101105819|101101182|12/26/2014|28749|790206490,
100405218|100400266|11/19/2011|7844|101101914,
100009881|100010254|2/4/2015|7166|101101914,
100000452|100000339|12/9/2006|98289|900056063,
101502131|101502604|4/29/2017|68045|100054223,
100002078|100001962|8/20/2008|14359|900034454,
100406580|100402279|7/24/2016|178|100400072,
100101494|100102268|6/17/2017|9413|100054273,
101600995|101601722|1/28/2019|22160|790142612,
100406989|100402628|5/20/2017|41278|100400509,
100505221|100502796|6/29/2017|1790|790043713,
100004907|100005456|4/9/2012|3795|101101914,
100010035|100011430|2/17/2016|7379|100057384,
100200266|100200354|1/22/2011|0|790007625,
101600807|102400501|8/20/2019|0|102400099,
100010333|100010886|6/17/2015|5172|101101914,
100600329|100600331|1/28/2012|5924|790076396,
102200336|102201422|3/9/2019|14568|790206445,
100004111|100004437|5/25/2011|44499|790050433,
100004677|100005131|1/2/2012|11004|790027676,
100011995|100013677|12/9/2016|311829|790234658,
101105275|101100475|8/25/2012|40655|790070240,
100101472|101703600|7/10/2019|2032|790269377,
101105146|101100335|3/24/2012|1297|101100606,
100202778|100203024|5/1/2019|51379|101101914,
100500012|100500307|1/23/2011|11133|101101914,
101601010|101601761|2/27/2019|6891|100057378,
100101306|100101844|2/21/2016|42351|790176763,
100600982|100601482|9/1/2015|0|100300600,
100014091|100018165|11/24/2018|1116|790255051,
100003050|100005500|4/21/2012|9972|790048456,
100601121|100601570|12/2/2015|8644|790192706,
100101326|100101895|5/21/2016|12035|790164233,
100505158|100502691|3/20/2017|86687|790206431,
100010433|100012450|4/15/2016|0|100057719,
100011214|100012347|3/26/2016|17236|790150308,
100504279|100501328|1/13/2014|3462|100054273,
100005200|100005863|7/11/2012|18933|100053946,
100016171|100018824|2/8/2019|22296|790137914,
101504766|101503375|7/25/2018|0|790255071,
100005261|100012574|5/12/2016|6491|790023110,
101500537|101501105|7/8/2014|918|790127785,
101501212|101501796|10/30/2015|14140|790045294,
100101391|100102031|10/21/2016|13497|790162111,
100015514|100018819|2/8/2019|0|100053416,
101200423|101200488|10/29/2016|2853|790182151,
100003524|100003734|9/25/2010|2940|101101914,
101105213|101100416|6/13/2012|8345|101101713,
100600241|100600839|10/3/2013|0|790142994,
100006897|100007674|9/7/2013|40303|790027498,
100405271|100400307|1/24/2012|13564|790048323,
101500347|101500344|9/27/2012|36317|790021224,
101105003|101100124|1/1/2011|18270|790027648,
100016583|100019435|5/16/2019|6169|101101914,
100405907|100401137|3/29/2014|12116|101101914,
101200252|101200267|3/19/2016|24237|790192729,
100001584|100001907|7/24/2008|8776|100053718,
101200631|101200715|6/6/2017|3333|790048136,
100500315|100503554|1/2/2019|494|790269878,
100100306|102200070|4/23/2016|500|100600126,
100506193|100503966|10/23/2019|5149|100054273,
100003230|100003428|5/19/2010|30379|790034678,
100009161|100009281|7/30/2014|130865|100056525,
100600821|100601378|6/16/2015|7610|790142612,
100601089|100601536|10/18/2015|14536|790206632,
100010904|100011963|1/20/2016|75263|790184214,
100601919|100601817|7/27/2016|5377|790157882,
101600279|101600396|10/31/2014|7267|790148132,
101201445|100020082|8/23/2019|23296|100059412,
100407417|100403056|3/21/2018|54209|100054076,
101106789|101102271|1/20/2018|33636|790239401,
101107199|101102758|2/20/2019|21780|790137894,
100007311|100008863|5/17/2014|81866|790022803,
100408111|100403877|7/5/2019|0|790170095,
100400054|100400046|1/16/2011|40195|790035059,
101201054|101201119|7/12/2018|52181|790255962,
100405216|100400297|1/8/2012|17853|100054075,
100200389|100200511|10/29/2011|15483|790029487,
100406962|100402610|5/6/2017|10046|790241565,
100006021|100019368|5/8/2019|15285|790206627,
101600381|101600527|4/15/2015|26246|790172761,
101601023|101601799|3/26/2019|40551|790201246,
100200389|100200510|10/29/2011|8783|900004443,
100400774|100403528|11/17/2018|10289|790092792,
100405677|100400795|7/6/2013|33617|790022780,
100202546|100203134|7/22/2019|352|101101914,
102500888|102501153|10/20/2019|7565|102500667,
100006019|100013816|1/7/2017|19725|790205800,
100011988|100013543|11/8/2016|2586|790208392,
101105530|101101367|9/14/2015|5202|101101914,
100007553|100008471|2/25/2014|87893|790083089,
101600881|101601472|5/18/2018|8151|101101914,
100408027|100403823|10/2/2019|17678|100301831,
100014327|100016006|1/23/2018|18430|790138649,
100500450|100500480|8/25/2011|34221|790007863,
100100667|100101942|7/12/2016|4901|790195246,
101600221|101600385|10/31/2014|2819|101101914,
101200027|101200024|5/31/2015|7443|790181387,
101600606|101601249|9/29/2017|23979|790138655,
100000496|100000417|1/17/2007|78230|100052836,
101600807|102400501|8/20/2019|0|102400089,
100100810|100101104|7/16/2013|40255|790031612,
102200379|102201190|10/18/2018|1047|790269943,
100009304|100009298|7/31/2014|0|100055007,
100201816|100201679|9/18/2015|9946|790082661,
100101227|100101672|7/21/2015|48545|790162111,
100009916|100010827|5/30/2015|11263|100053951,
101200330|101200364|6/17/2016|12975|790197009,
101201269|101201298|1/12/2019|54721|790101995,
101106466|101102693|1/7/2019|16656|790198423,
100405736|100400882|9/16/2013|1487|101101914,
101500667|101501351|10/1/2014|7685|790147373,
100015477|100017656|9/24/2018|60585|790200592,
101500196|101500191|9/14/2012|21353|790091952,
101200107|101200736|6/29/2017|1399|101101914,
100000088|100000068|7/24/2006|13380|900035141,
100001900|100001729|5/8/2008|2505|100052472,
100101922|100103470|9/17/2019|18281|102500331,
101200483|101200542|12/31/2016|5909|790182838,
100014899|100016808|5/6/2018|44090|790206638,
100405310|100400375|5/10/2012|16009|790075623,
100006087|100006969|4/2/2013|3538|101101914,
100006306|100007201|5/18/2013|6632|101101914,
100010683|100013393|10/12/2016|13550|790182843,
100005873|100006695|2/3/2013|6540|790098669,
101501422|101501679|7/28/2015|20165|790026017,
100505172|100502715|4/12/2017|133374|790109002,
102200007|100017502|8/30/2018|16535|790231335,
100004224|100005081|12/14/2011|104571|790069562,
101500490|101500532|7/29/2013|10202|790057789,
101200006|101200942|1/23/2018|60725|790233270,
100405751|100400894|9/21/2013|19505|100054273,
100006669|100007467|7/13/2013|136481|100055848,
101105258|101100460|8/11/2012|10092|101101774,
100407706|100403337|10/6/2018|24047|790053926,
100009303|100009240|7/24/2014|4042|790023108,
100004134|100004499|6/18/2011|14609|790022240,
101600672|101200832|9/16/2017|3985|101101914,
101701987|100016313|2/27/2018|16956|790138655,
101600596|101200693|5/21/2017|12931|790139948,
100017102|100020215|9/14/2019|16973|100301896,
100202696|100202900|1/16/2019|0|101101914,
100014854|100016722|4/24/2018|9919|790206635,
100504980|100502551|11/21/2016|6409|790154056,
100405402|100400446|7/28/2012|50701|100054038,
100408137|100403949|9/30/2019|10107|101101914,
102500175|102500192|1/5/2018|19674|790255060,
100012680|100014334|3/29/2017|63723|101500255,
101500962|101501132|7/1/2014|0|101800491,
101701564|101702624|11/4/2017|354|790236253,
101600381|101600527|4/15/2015|26246|790172711,
100011482|100012511|4/29/2016|31859|790184633,
100010404|100011010|7/10/2015|10754|790150693,
101106083|101101426|11/27/2015|17755|790022372,
100101306|100101844|2/21/2016|42351|100054038,
101104943|101100295|2/25/2012|8429|101101914,
101105608|101101629|6/30/2016|957|101600198,
101501249|101501537|4/10/2015|28726|790172761,
101500793|101500895|3/17/2014|20950|790046953,
102700140|102700070|5/4/2019|1665|790259497,
100013022|100014919|7/10/2017|24061|790245636,
101500642|101500677|10/9/2013|2824|100054273,
100406290|100402507|1/28/2017|74311|790230843,
100003920|100004236|4/2/2011|18518|790073442,
100200313|100200411|5/11/2011|5022|900004476,
100202838|100203143|7/28/2019|21762|102700063,
100002221|100002370|1/24/2009|6494|900044667,
101702040|101702771|1/29/2018|11601|790189701,
100010640|100011428|9/25/2015|14023|790206639,
101501573|101501845|12/16/2015|13135|790150563,
100505557|100503039|1/26/2018|73554|790185808,
102500287|102500411|5/24/2018|46938|790139847,
101600385|101600580|7/11/2015|2982|790164403,
102500140|102500152|11/30/2017|12069|101101914,
101105581|101100871|10/31/2013|12743|101101914,
100011713|100012920|7/21/2016|19999|790206441,
100013377|102200616|9/13/2017|6407|790022782,
102600056|102600147|5/4/2019|16344|101502614,
100100744|100100994|1/28/2013|14304|790063319,
100003338|100012807|6/28/2016|112906|790208410,
100005499|100006261|10/5/2012|2301|790023421,
101501873|101502220|9/9/2016|10859|790188822,
101501289|101503804|6/15/2019|37357|101503246,
100009354|100010059|1/7/2015|36852|101101914,
100505535|100503611|2/3/2019|3037|790142497,
102200752|102201215|10/27/2018|5615|101101914,
100010523|101701184|10/21/2015|6281|790150208,
100202640|100203038|5/11/2019|21350|100054313,
101504822|101503514|10/31/2018|21930|790197270,
100101216|100101660|7/9/2015|63995|790101995,
101700391|101700469|5/28/2014|39744|100053081,
101500859|100009195|7/17/2014|255|790151454,
100001929|100001770|5/20/2008|12989|900056936,
100011557|100014624|5/20/2017|42522|790206608,
101700744|101700742|12/27/2014|29673|100056543,
100405901|100403082|4/20/2018|6342|100200329,
100405303|100400382|5/18/2012|13222|790044672,
100001928|100001768|5/20/2008|27030|900000867,
101200439|101200484|10/23/2016|2219|790125816,
102200237|102200291|11/19/2016|9896|790235004,
100016862|100019884|7/17/2019|21814|100301820,
100504126|100501413|6/12/2014|2490|100300666,
100100605|100100740|12/6/2011|3362|790056983,
101500962|101501132|7/1/2014|0|101800526,
100004091|100004405|5/20/2011|16588|100054038,
101200520|101200585|2/20/2017|31210|790138649,
100006669|100007467|7/13/2013|136481|100053951,
100004865|100005493|4/19/2012|10684|790022237,
100008950|100202184|4/8/2017|44090|790070253,
100004744|100005222|1/31/2012|28296|790061213,
102800068|102800050|5/30/2019|12781|102200306,
101701398|101702275|5/26/2017|1710|101700691,
100505986|100503597|1/27/2019|33152|790150726,
100014892|100016781|5/3/2018|21701|790255097,
100202644|100202825|11/5/2018|9256|101101914,
100101245|100101711|9/5/2015|88008|790206638,
100005529|100006414|11/20/2012|3026|100055167,
101702977|101703557|6/5/2019|2801|790266084,
100009128|100010899|6/20/2015|593|790111721,
100011217|100012924|7/22/2016|21177|790206443,
101601073|101601909|7/18/2019|1685|101801130,
100013737|100015927|1/16/2018|1448|100053081,
101702001|101702541|9/28/2017|61364|790181183,
101600412|101600588|7/18/2015|23529|101101914,
100001935|100001779|5/22/2008|4954|900043551,
101201635|101201672|10/20/2019|6935|101101914,
100100173|100100912|9/16/2012|38946|790084642,
100505312|100502837|7/29/2017|47679|790196558,
101106185|101101717|10/12/2016|116|790174193,
100405520|100400826|7/27/2013|15549|790019413,
100100261|100100334|1/3/2010|500|100053944,
101106139|101102753|2/16/2019|15355|790235307,
100004827|100005353|3/15/2012|42922|100900133,
100013581|100015076|7/30/2017|4235|790111602,
102500074|102500077|10/17/2017|10298|101101914,
100503109|100601423|6/27/2015|1634|790020345,
100202821|100203099|7/9/2019|11684|790150726,
100002353|100002411|2/12/2009|58372|100052301,
101105578|101100877|11/7/2013|13829|790065298,
100001015|100000877|6/30/2007|23842|100052728,
100006960|100016789|5/4/2018|2456|790208410,
101500199|101200648|4/11/2017|49168|790167675,
100202619|100202785|10/17/2018|28833|790206452,
102500742|102500951|6/3/2019|1130|790174186,
100404554|100403300|9/6/2018|3900|790235058,
101501779|101502081|5/31/2016|105140|790160978,
101105438|101100735|5/16/2013|20204|790084729,
100009576|100009654|10/11/2014|0|100055306,
101701996|101702532|9/24/2017|13828|790207040,
100011699|100014875|6/30/2017|0|100300307,
100002577|100002667|6/8/2009|46025|790022821,
100016793|100019761|7/3/2019|32133|790206621,
100101216|100101660|7/9/2015|63995|790155150,
100505120|100502622|1/27/2017|4862|790206627,
100406099|100401467|11/16/2014|9494|790206634,
102800087|102800077|6/27/2019|10190|102800168,
101200326|101200793|7/31/2017|27409|790192483,
100100683|100100888|8/11/2012|24757|790027676,
101500233|101500224|1/29/2013|13366|790082663,
101500971|101501150|7/1/2014|0|101500099,
100505533|100503012|1/13/2018|1170|100054273,
101502019|101502442|1/15/2017|37436|101500306,
100101703|100102633|3/3/2018|18896|790254432,
101702501|101702992|6/23/2018|20363|790046953,
100006281|100007017|4/12/2013|7028|790076081,
100012558|100014153|2/23/2017|5716|790031334,
102200427|102200555|7/22/2017|10829|790138655,
100014664|100016818|5/9/2018|17815|100301636,
